iers_name, num_cln, num_outl, outl_ra, outl_dec, pm_ra, pm_dec, pmra_err, pmdec_err, pmra_pmdec_corr, pm, pm_err, pa, pa_err





0003-066,1507, 129,  77,  82,  +0.00674,  -0.00855, 0.00156, 0.00269,-0.03347,  +0.01089, 0.00235,+141.730,  10.712
















0014+813,1247,  38,  22,  24,  +0.00031,  -0.02042, 0.00158, 0.00178, 0.07754,  +0.02042, 0.00178,+179.129,   4.450
































0048-097,1753, 129,  74,  92,  +0.00173,  -0.00241, 0.00140, 0.00226,-0.07720,  +0.00297, 0.00207,+144.253,  32.380











0059+581,2637, 189, 129, 131,  -0.00221,  -0.00345, 0.00080, 0.00091, 0.01346,  +0.00410, 0.00088,+212.656,  11.549



0104-408,1501, 146,  95,  90,  +0.00174,  -0.00396, 0.00215, 0.00354, 0.05650,  +0.00433, 0.00331,+156.271,  33.008
0106+013,1490, 404, 137, 357,  +0.01699,  -0.00441, 0.00175, 0.00399,-0.04906,  +0.01755, 0.00201,+104.556,  12.635














0119+041,1698, 138,  76, 107,  -0.00452,  +0.00540, 0.00155, 0.00322,-0.05572,  +0.00704, 0.00271,+320.076,  18.939
0119+115,1541, 102,  64,  65,  +0.01082,  +0.03870, 0.00150, 0.00313, 0.04985,  +0.04018, 0.00307, +15.626,   2.334










0133+476,1938, 166, 109, 100,  +0.00760,  +0.00180, 0.00101, 0.00124,-0.01084,  +0.00781, 0.00102, +76.644,   9.007


































0212+735,1242, 102,  69,  58,  +0.00721,  -0.00359, 0.00173, 0.00169, 0.11179,  +0.00805, 0.00164,+116.462,  12.592















0229+131,2764, 177,  98, 121,  +0.00856,  +0.00265, 0.00105, 0.00172,-0.02779,  +0.00896, 0.00111, +72.771,  10.768



0234+285,1222, 153,  90, 104,  +0.00135,  -0.00331, 0.00123, 0.00291,-0.43742,  +0.00357, 0.00293,+157.820,  19.029








































0308-611,1007,  75,  44,  44,  -0.00653,  -0.00125, 0.00512, 0.00647, 0.14133,  +0.00665, 0.00534,+259.074,  54.186
























0336-019,2340, 186, 111, 129,  +0.00171,  -0.00234, 0.00129, 0.00199, 0.01451,  +0.00290, 0.00177,+143.762,  31.308








































0420-014,1557, 248, 129, 197,  -0.00326,  -0.02474, 0.00127, 0.00184,-0.34537,  +0.02495, 0.00178,+187.506,   3.135

































0454-234,3019, 346, 163, 263,  -0.00169,  -0.01210, 0.00105, 0.00191,-0.06493,  +0.01222, 0.00189,+187.927,   5.101




0458-020,2496, 206, 139, 131,  +0.00321,  -0.01055, 0.00091, 0.00160,-0.10059,  +0.01103, 0.00158,+163.100,   4.915























